,0,1,2,3,4,5,6,7,8,9
478,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.3722516591875702,1.5428835972360895,-0.45314727476812794
479,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.30998265373064987,-0.7396195241665685,0.4488178422066491
480,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.4574739821014236,-0.752467876231103,0.4488178422066491
481,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5013434351373907,-0.9776451804549027,0.4488178422066491
482,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.484771375769888,-0.5882650537981007,-0.45314727476812794
483,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.8502317891112364,-0.9204898823533912,0.4488178422066491
484,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5320482492551856,0.8131104456943098,-0.45314727476812794
485,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.12106117694111945,-0.4307071694603302,1.3507829591814262
486,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4698565223391356,-0.7000589624833284,-0.45314727476812794
487,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.3157363702213607,-0.340084342613399,-1.3551123917429049
488,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.6639199040556174,2.7468978124382293,-1.3551123917429049
489,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.5385067858854861,-0.9832083844416085,0.4488178422066491
490,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.2726490158658539,-0.454880615354944,-0.45314727476812794
491,1.0,0.0,1.0,0.0,0.0,2.0,0.0,-1.0008672422388103,-0.8813046161771908,0.4488178422066491
492,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.328994017715363,-0.4398908712796538,-0.45314727476812794
493,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.15900662636967533,0.23901870095510272,-0.45314727476812794
494,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.3346704556652034,-0.7318045471376249,1.3507829591814262
495,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.020924000596514,-0.924397370867863,0.4488178422066491
496,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.5230573994318448,1.8770732081517643,-1.3551123917429049
497,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4831141698331376,-0.9877560829386773,0.4488178422066491
498,1.0,0.0,1.0,0.0,0.0,2.0,2.0,-0.1722642738636774,0.8254289688077296,-1.3551123917429049
499,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.15751970754962558,-0.7939711440684308,0.4488178422066491
500,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.6374046090676126,2.565740463569552,-1.3551123917429049
501,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8286881119334832,1.1822466911772664,-1.3551123917429049
502,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.9794938521777573,2.0197296532394304,-1.3551123917429049
503,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4558167761646734,0.4848372580660842,-0.45314727476812794
504,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.4401971025943314,1.0267198178187693,-0.45314727476812794
505,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4797997579596371,-0.846313829197316,1.3507829591814262
506,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.6497098707644543,0.07210050514763691,-0.45314727476812794
507,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.31809839629770076,-0.3572817073183343,1.3507829591814262
508,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0341816480905164,-0.6392610903429025,0.4488178422066491
509,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.3921381304285736,2.254841250296633,-1.3551123917429049
510,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.07134499883861148,1.0920653884562643,-1.3551123917429049
511,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.666281930131957,1.664898789436574,-1.3551123917429049
512,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06968779290186132,0.7484271612457087,-1.3551123917429049
513,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3157363702213607,-0.34304255425712343,-1.3551123917429049
514,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6447382529542038,-0.20016534710649275,1.3507829591814262
515,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5003910493402299,-0.5896558547947771,1.3507829591814262
516,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.459913286718634,-0.7416726113521385,1.3507829591814262
517,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6248517817132003,0.1302050801198958,-0.45314727476812794
518,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8237164941232322,-0.9226754267767399,0.4488178422066491
519,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4324456059334692,0.24868807931294828,-0.45314727476812794
520,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.1474061848124234,0.7860008643622682,-1.3551123917429049
521,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16083411942312592,-0.973892225384506,0.4488178422066491
522,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3140791642846106,-0.4437542073815327,-0.45314727476812794
523,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1004698855605268,-0.8653876714374497,0.4488178422066491
524,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.5079722588843916,-0.6618671255904682,-0.45314727476812794
525,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.1849873883347903,-0.2882494102293321,1.3507829591814262
526,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.17392147980042758,-0.3392233705678374,1.3507829591814262
527,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8204020822497319,-0.6279359965128232,0.4488178422066491
528,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.815430464439481,0.8463351361704685,-0.45314727476812794
529,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.2413323901842994,1.086171041375112,-0.45314727476812794
530,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.17557868573717797,-0.14239191522868064,-0.45314727476812794
531,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.4667123975823355,1.5201230285444485,-0.45314727476812794
532,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.2993345979705588,1.9832376842313972,-1.3551123917429049
533,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.170072534904038,0.8549007042134917,-0.45314727476812794
534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10283191163686663,-0.7162187454923304,1.3507829591814262
535,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.4532844629716328,-0.5314629749973324,-0.45314727476812794
536,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.36284295658995797,-0.7361535597780258,1.3507829591814262
537,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6811967835627095,0.005275828688279881,1.3507829591814262
538,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8502317891112364,-0.016248472450759808,1.3507829591814262
539,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.48233207115267757,-0.9696094413629947,0.4488178422066491
540,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.5363150469258466,2.133311734634671,-1.3551123917429049
541,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3596988318331578,-0.9712430806289319,0.4488178422066491
542,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.7865531433751365,2.5231996140362907,-1.3551123917429049
543,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0540681193315193,-0.3898882640181924,1.3507829591814262
544,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.023286026672854152,0.09850364787819234,-0.45314727476812794
545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6677688489520069,-0.9071337775440385,0.4488178422066491
546,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.976179440304257,0.9418368046089155,-0.45314727476812794
547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5020482552769804,-0.6167875123331154,1.3507829591814262
548,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3762708912006605,0.20835485040933222,-0.45314727476812794
549,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.5046578470108911,-0.6114229942030778,-0.45314727476812794
550,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9098912028342464,0.7064823692824519,-0.45314727476812794
551,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4897429935801387,-0.9958801268557713,0.4488178422066491
552,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.720969726044716,1.280419580577584,-1.3551123917429049
553,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.27518132905889436,1.3201125994986027,-1.3551123917429049
554,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4665421104656349,-0.8585440474855499,1.3507829591814262
555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.321583095287902,-0.8722754478019423,0.4488178422066491
556,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4814569638963875,-0.9110191898522139,1.3507829591814262
557,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21220750346238407,-0.4536885002149356,1.3507829591814262
558,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2148170951962949,1.7172635507717555,-1.3551123917429049
559,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18900662034788074,-0.9362522936490572,0.4488178422066491
560,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7856007575779764,-0.03715463981349883,1.3507829591814262
561,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.1601292992835364,-0.3128423040435785,1.3507829591814262
562,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.7922295813249771,1.7337103244626115,-1.3551123917429049
563,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.02162882073610351,-0.37569326336957437,1.3507829591814262
564,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.340594459272615,-0.2797059183926056,-1.3551123917429049
565,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.171729740840788,1.1297273963980097,-0.45314727476812794
566,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46724693060522465,-0.2745621623255325,-0.45314727476812794
567,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.1658057372333769,-0.7767075507446061,0.4488178422066491
568,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3282119190349027,0.9243966016347192,-1.3551123917429049
569,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.4764853460861367,-0.8320305237235123,1.3507829591814262
570,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9594370938200537,-0.8324941240557377,1.3507829591814262
571,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5270766314449346,-0.9358107695231281,0.4488178422066491
572,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3182686834144012,-0.9717949857863433,0.4488178422066491
573,0.0,1.0,0.0,1.0,0.0,2.0,2.0,-0.1606638323064255,0.3655595154463596,-0.45314727476812794
574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8436029653642357,-0.5683964681312949,1.3507829591814262
575,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.15900662636967533,0.5429859854509359,-1.3551123917429049
576,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9446925275060019,0.289506984755086,-0.45314727476812794
577,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1475764719291241,-0.9008420587495499,0.4488178422066491
578,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3357931285790645,2.1449017429403074,-1.3551123917429049
579,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0391532659007667,-0.4976863793637625,1.3507829591814262
580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8301750307535329,-0.6808085105928232,1.3507829591814262
581,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0292100302802654,1.8702737366124575,-1.3551123917429049
582,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4814569638963875,-0.9168693845207734,1.3507829591814262
583,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.1833301823980402,0.41606987545263946,-0.45314727476812794
584,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6346247302170016,-0.8268426152438463,1.3507829591814262
585,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.37792809713741066,1.1230162296838886,-1.3551123917429049
586,1.0,0.0,1.0,0.0,0.0,2.0,0.0,-0.8666335613620388,-0.9356783122853496,0.4488178422066491
587,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4996862292006403,-0.6714702753294244,-0.45314727476812794
588,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.45233207717447244,-0.82134563987603,0.4488178422066491
589,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8734326722257403,0.2632362992623094,-0.45314727476812794
590,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.335622841462364,-0.9884625215401637,0.4488178422066491
591,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3273368117786126,-0.7964878315862263,1.3507829591814262
592,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4781425520228868,-0.5283060774969399,-0.45314727476812794
593,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.05311573353435865,-0.3160654301628603,1.3507829591814262
594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.31312677848745,-0.9802060203852911,0.4488178422066491
595,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.5013434351373907,-0.9301371845049403,0.4488178422066491
596,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.175044152714289,-0.603453483730059,0.4488178422066491
597,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18237779660087958,-0.5425452305581507,1.3507829591814262
598,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.5046578470108911,-0.8899584890453995,1.3507829591814262
599,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.5048281341275913,0.9686152428465107,-0.45314727476812794
600,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.5453058967491878,1.3021425675732916,-1.3551123917429049
601,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5237622195714342,-0.41432662438836354,1.3507829591814262
602,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7342273735387178,-0.31387988573951164,1.3507829591814262
603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6511967895845043,-0.7736389580693995,1.3507829591814262
604,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.3339656355256135,-0.5661005426764639,-0.45314727476812794
605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8386313475539847,-0.3302383546051819,1.3507829591814262
606,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.2958498989803575,-0.6066766098493408,-0.45314727476812794
607,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9778366462410072,0.843752220033784,-0.45314727476812794
608,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.8270309059967331,1.339318898976515,-1.3551123917429049
609,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0225812065332642,0.6258821400941094,-0.45314727476812794
610,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5850788392311939,-0.18652225161528613,1.3507829591814262
611,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4565988748451335,-0.9954386027298423,0.4488178422066491
612,0.0,0.0,1.0,0.0,0.0,2.0,2.0,-0.16397824417992607,0.5956377374679716,-1.3551123917429049
613,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.473170934212636,-0.9956593647928068,0.4488178422066491
614,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.49802902326389,-0.5407791340544347,-0.45314727476812794
615,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.3240223999051122,-0.6990213807873953,1.3507829591814262
616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.21038001040893348,0.6539630745031949,-1.3551123917429049
617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.150720596685924,-0.9780425521682389,0.4488178422066491
618,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1542052956761248,-0.8890754407935415,0.4488178422066491
619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1334437171788316,-0.9307773944875375,0.4488178422066491
620,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0076663531025116,0.7882305611982098,-0.45314727476812794
621,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.2844197445398062,0.3493114276121716,-0.45314727476812794
622,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7441706091592197,-0.9234701702034122,0.4488178422066491
623,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.7020356406008732,2.658946206553168,-1.3551123917429049
624,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.6828539894994596,1.7015894443012753,-1.3551123917429049
625,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.13431882443512178,0.6799909217267107,-1.3551123917429049
626,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4781425520228868,-0.768870497509366,1.3507829591814262
627,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.4937622255932291,-0.5414193440370317,1.3507829591814262
628,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.26689529937514306,0.07600799366210868,-0.45314727476812794
629,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.7425134032224692,1.0861048127562225,-0.45314727476812794
630,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.4797997579596371,-0.7812331730353785,1.3507829591814262
631,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.15917691348637575,-0.47503619170360367,1.3507829591814262
632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9362362107055499,-0.9885066739527567,0.4488178422066491
633,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2635808875016427,-0.47728796474584173,1.3507829591814262
634,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.49541943152997925,-0.9826344030779007,0.4488178422066491
635,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4914001995168888,-0.7797319910072199,1.3507829591814262
636,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.170072534904038,-0.3269710760733071,1.3507829591814262
637,1.0,0.0,0.0,1.0,0.0,2.0,2.0,-0.31312677848745,-0.1550636576428435,-0.45314727476812794
638,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0822406202562735,0.5221460467070863,-0.45314727476812794
639,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.921491644391498,0.5289896706589862,-0.45314727476812794
640,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.2330463605005482,1.3202450567363815,-0.45314727476812794
641,1.0,0.0,1.0,0.0,0.0,2.0,0.0,-0.6528539955212544,-0.4560285780823594,1.3507829591814262
642,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15089088380262444,-0.9740246826222848,0.4488178422066491
643,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.28346735874264567,0.7854268829985603,-1.3551123917429049
644,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6115941342191985,-0.8076583919722304,0.4488178422066491
645,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.3746136852639103,-0.3031287732731401,1.3507829591814262
646,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4797997579596371,-0.7090219022396874,-0.45314727476812794
647,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.613081053039248,0.06916436971020888,-0.45314727476812794
648,1.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.150720596685924,0.6525281210939256,-1.3551123917429049
649,1.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.4880857876433886,-0.4256296420121465,-1.3551123917429049
650,1.0,1.0,0.0,0.0,0.0,2.0,2.0,-0.008200886125400991,1.044557392506302,-1.3551123917429049
651,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.3339656355256135,-0.24597347517162851,-1.3551123917429049
652,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4665421104656349,-0.5521925327096998,-0.45314727476812794
653,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.27518132905889436,0.08651626785921943,-0.45314727476812794
654,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.300991803907309,2.283385785037944,-1.3551123917429049
655,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.607574902206108,1.0659271602012663,-0.45314727476812794
656,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.21220750346238407,0.8936002938511701,-1.3551123917429049
657,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.19729265003163207,-0.9734065488459842,0.4488178422066491
658,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4797997579596371,-0.8873976491150113,1.3507829591814262
659,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4632276985921346,-0.40540783704459743,-1.3551123917429049
660,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4440460474907211,-0.8194470861345352,0.4488178422066491
661,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.6871207871701206,1.8348635017129498,-0.45314727476812794
662,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4831141698331376,-0.42053003835766634,-1.3551123917429049
663,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3739088651243208,0.9878656947370157,-0.45314727476812794
664,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.321583095287902,-0.9430517651883641,0.4488178422066491
665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6197098767862491,-0.7873262059731991,1.3507829591814262
666,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.4832844569498382,1.708366839634286,-1.3551123917429049
667,0.0,0.0,1.0,1.0,0.0,2.0,1.0,-0.5335351680752353,-0.8181445899630446,0.4488178422066491
668,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.641423841080703,0.22365366137277276,-0.45314727476812794
669,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.4499700510981322,-0.9562533365536419,0.4488178422066491
670,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.3374503345158146,1.2751212910664358,-0.45314727476812794
671,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4565988748451335,-0.5087024063056914,-1.3551123917429049
672,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.3140791642846106,-0.48735471481702336,-0.45314727476812794
673,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3033538299836487,0.8024917904657171,-1.3551123917429049
674,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.2678476851723037,2.03584528383584,-1.3551123917429049
675,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.15403500855942456,0.8395135884248652,-1.3551123917429049
676,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4790176592791773,-0.26418634536620056,1.3507829591814262
677,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.4781425520228868,-0.9670265252263099,0.4488178422066491
678,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.8071444347557296,-0.043203520338726514,1.3507829591814262
679,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1982450358287922,-0.6427491309377417,0.4488178422066491
680,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.316611477477651,-0.9718170619926397,0.4488178422066491
681,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3530700080861567,-0.855320921366268,0.4488178422066491
682,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.341469566528905,0.8559382859094247,-0.45314727476812794
683,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-0.5020482552769804,-0.9827227079030865,0.4488178422066491
684,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.459913286718634,-0.5815759632902762,-0.45314727476812794
685,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5071901602039316,0.3944793456947104,-0.45314727476812794
686,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.4947146113903895,-0.9209534826856168,1.3507829591814262
687,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7988584050719783,-0.9653928859603724,0.4488178422066491
688,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.6546814885747053,-0.435983382765182,1.3507829591814262
689,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.13249133138167093,-0.299309589583854,1.3507829591814262
690,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.4849416628865884,2.383898752305685,-1.3551123917429049
691,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.4831141698331376,-0.5952632111940757,-0.45314727476812794
692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5070198730872312,-0.7345419967183847,1.3507829591814262
693,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.321583095287902,-0.6086634684160214,1.3507829591814262
694,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.6778823716892092,-0.5723260328520632,1.3507829591814262
695,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.3125922454645607,1.9647819757675637,-1.3551123917429049
696,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5153059027709824,-0.9299605748545686,0.4488178422066491
697,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.484771375769888,-0.7390013903902679,-0.45314727476812794
698,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1384153349890822,-0.4042598743171819,-0.45314727476812794
699,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4987338434034798,-0.9826785554904935,0.4488178422066491
700,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.6513670767012045,-0.14890439608613368,1.3507829591814262
701,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.576087989407853,2.5459822589342282,-1.3551123917429049
702,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-0.08443235921591336,0.663853214924005,-1.3551123917429049
703,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4897429935801387,-0.9958801268557713,0.4488178422066491
704,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3446136912857051,0.018455323847261066,-0.45314727476812794
705,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.340594459272615,-0.37560495854438863,-1.3551123917429049
706,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4880857876433886,-0.9177303565663348,1.3507829591814262
707,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.3838521007448223,1.7089408209979937,-1.3551123917429049
708,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3746136852639103,-0.971044394772264,0.4488178422066491
709,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.6340901971941124,2.605256872840199,-1.3551123917429049
710,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.44570325342747125,-0.9819721168890072,0.4488178422066491
711,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1326616184983716,-0.37931376120219235,1.3507829591814262
712,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4558167761646734,-0.9699626606637379,0.4488178422066491
713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6727404667622577,-0.8508836039006813,0.4488178422066491
714,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.2032166536390432,2.123818965927197,-1.3551123917429049
715,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.1358057432551715,0.45110481484510706,-0.45314727476812794
716,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-1.4996862292006403,-0.9343095874949696,0.4488178422066491
